# for i in $(seq 1 20); do time ./int_sort_14.o; done
        1.17 real         0.90 user         0.22 sys
        1.17 real         0.91 user         0.21 sys
        1.16 real         0.95 user         0.17 sys
        1.17 real         0.91 user         0.21 sys
        1.17 real         0.91 user         0.21 sys
        1.17 real         0.95 user         0.17 sys
        1.17 real         0.93 user         0.19 sys
        1.17 real         0.95 user         0.17 sys
        1.17 real         0.93 user         0.19 sys
        1.17 real         0.93 user         0.19 sys
        1.17 real         0.94 user         0.18 sys
        1.17 real         0.93 user         0.19 sys
        1.17 real         0.96 user         0.16 sys
        1.17 real         0.94 user         0.18 sys
        1.16 real         0.91 user         0.21 sys
        1.17 real         0.92 user         0.20 sys
        1.17 real         0.94 user         0.18 sys
        1.17 real         0.93 user         0.19 sys
        1.17 real         0.92 user         0.21 sys
        1.17 real         0.96 user         0.16 sys
