+ time ./riscv_oblivious_blinded/binary_search_12.o
        0.25 real         0.00 user         0.15 sys
        0.15 real         0.04 user         0.08 sys
        0.15 real         0.02 user         0.10 sys
        0.15 real         0.02 user         0.10 sys
        0.15 real         0.00 user         0.11 sys
        0.26 real         0.01 user         0.14 sys
        0.15 real         0.02 user         0.10 sys
        0.15 real         0.03 user         0.09 sys
        0.15 real         0.01 user         0.10 sys
        0.15 real         0.02 user         0.10 sys
        0.26 real         0.01 user         0.14 sys
        0.15 real         0.02 user         0.10 sys
        0.15 real         0.03 user         0.09 sys
        0.15 real         0.01 user         0.10 sys
        0.15 real         0.02 user         0.10 sys
